,file name,rx,ry,rz
0,image_00000.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
1,image_00001.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
2,image_00002.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
3,image_00003.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
4,image_00004.png,0.05070393532514572,0.11323530972003937,0.1117343008518219
5,image_00005.png,0.09595362842082977,0.07762449979782104,0.11695339530706406
6,image_00006.png,-0.5086733102798462,0.028472453355789185,0.11474665254354477
7,image_00007.png,0.06414072215557098,0.10266076773405075,0.11328409612178802
8,image_00008.png,0.044781140983104706,0.11789645999670029,0.11105116456747055
9,image_00009.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
10,image_00010.png,0.09458184987306595,0.07870407402515411,0.11679517477750778
11,image_00011.png,0.08424808084964752,0.08683659136295319,0.11560328304767609
12,image_00012.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
13,image_00013.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
14,image_00014.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
15,image_00015.png,0.029194064438343048,0.13016323745250702,0.10925335437059402
16,image_00016.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
17,image_00017.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
18,image_00018.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
19,image_00019.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
20,image_00020.png,0.046089477837085724,0.1168668195605278,0.11120206862688065
21,image_00021.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
22,image_00022.png,-1.5933817625045776,0.15315812826156616,-0.2010798156261444
23,image_00023.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
24,image_00024.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
25,image_00025.png,0.044688060879707336,0.11796970665454865,0.11104042828083038
26,image_00026.png,0.057226620614528656,0.10810205340385437,0.11248663067817688
27,image_00027.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
28,image_00028.png,0.040831420570611954,0.12100482732057571,0.11059560626745224
29,image_00029.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
30,image_00030.png,0.07075434178113937,0.0974559485912323,0.11404691636562347
31,image_00031.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
32,image_00032.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
33,image_00033.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
34,image_00034.png,0.12790332734584808,0.05248059332370758,0.12063847482204437
35,image_00035.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
36,image_00036.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
37,image_00037.png,-0.3496738374233246,0.09563559293746948,0.057720623910427094
38,image_00038.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
39,image_00039.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
40,image_00040.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
41,image_00041.png,0.04964781925082207,0.1140664592385292,0.11161249130964279
42,image_00042.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
43,image_00043.png,0.04723191633820534,0.13593408465385437,0.11158190667629242
44,image_00044.png,-1.640005111694336,0.33636802434921265,-0.17747250199317932
45,image_00045.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
46,image_00046.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
47,image_00047.png,0.02690066769719124,0.13196811079978943,0.10898883640766144
48,image_00048.png,0.2280040681362152,-0.026297137141227722,0.13218408823013306
49,image_00049.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
50,image_00050.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
51,image_00051.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
52,image_00052.png,0.04012947902083397,0.12155724316835403,0.11051464080810547
53,image_00053.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
54,image_00054.png,0.02852768450975418,0.1306876689195633,0.10917649418115616
55,image_00055.png,0.08632545173168182,0.08520172536373138,0.11584288626909256
56,image_00056.png,0.05895346403121948,0.10674306005239487,0.11268579959869385
57,image_00057.png,0.04206905514001846,0.12003082782030106,0.1107383519411087
58,image_00058.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
59,image_00059.png,0.07574207335710526,0.09353068470954895,0.11462219804525375
60,image_00060.png,0.03585685044527054,0.12491973489522934,0.11002183705568314
61,image_00061.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
62,image_00062.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
63,image_00063.png,0.03769023343920708,0.12347689270973206,0.11023329943418503
64,image_00064.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
65,image_00065.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
66,image_00066.png,0.12068101018667221,0.05816444009542465,0.11980545520782471
67,image_00067.png,-0.5469173192977905,0.0022198110818862915,0.0041990503668785095
68,image_00068.png,0.27764710783958435,-0.06536543369293213,0.1379099190235138
69,image_00069.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
70,image_00070.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
71,image_00071.png,0.12818562984466553,0.09173090010881424,0.12116146087646484
72,image_00072.png,-0.6307141184806824,0.04387982189655304,0.07408091425895691
73,image_00073.png,0.08283185213804245,0.08795113861560822,0.11543993651866913
74,image_00074.png,0.09250874817371368,0.0803355723619461,0.1165560632944107
75,image_00075.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
76,image_00076.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
77,image_00077.png,-1.2310290336608887,-0.003377184271812439,-0.15226629376411438
78,image_00078.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
79,image_00079.png,-0.9153176546096802,-0.03038369119167328,-0.19143009185791016
80,image_00080.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
81,image_00081.png,0.03367061913013458,0.12664026021957397,0.10976967960596085
82,image_00082.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
83,image_00083.png,0.07763852924108505,0.09203820675611496,0.11484093219041824
84,image_00084.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
85,image_00085.png,0.07701040059328079,0.09253253042697906,0.11476849019527435
86,image_00086.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
87,image_00087.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
88,image_00088.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
89,image_00089.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
90,image_00090.png,0.08555400371551514,0.08580884337425232,0.1157539039850235
91,image_00091.png,0.0794321671128273,0.09062664210796356,0.11504781246185303
92,image_00092.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
93,image_00093.png,0.0738506093621254,0.09501923620700836,0.11440403759479523
94,image_00094.png,0.03098876029253006,0.12875084578990936,0.10946035385131836
95,image_00095.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
96,image_00096.png,0.041018594056367874,0.12085752189159393,0.11061719059944153
97,image_00097.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
98,image_00098.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
99,image_00099.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
100,image_00100.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
101,image_00101.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
102,image_00102.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
103,image_00103.png,0.0828855112195015,0.1023128554224968,0.09280673414468765
104,image_00104.png,0.08812832832336426,0.08378289639949799,0.1160508245229721
105,image_00105.png,0.17170903086662292,0.01800619065761566,0.1256910264492035
106,image_00106.png,0.03525823727250099,0.12539084255695343,0.10995279252529144
107,image_00107.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
108,image_00108.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
109,image_00109.png,0.06919457763433456,0.09868346154689789,0.11386700719594955
110,image_00110.png,-1.7734469175338745,-0.097526416182518,-0.2792266309261322
111,image_00111.png,0.03574403375387192,0.12500852346420288,0.11000882834196091
112,image_00112.png,-0.15033164620399475,0.11574219167232513,0.03843243420124054
113,image_00113.png,0.002020159736275673,-0.143677219748497,0.14740431308746338
114,image_00114.png,0.02500019408762455,0.1334637552499771,0.10876963287591934
