,file name,rx,ry,rz,tx,ty,tz
0,image_03219.png,0.232822552170204,0.2589840203333015,0.17986696340609878,53.70926948208443,76.40287972456325,2496.058175878589
1,image_00402.png,-0.11978498717302198,0.36283897534464193,-0.06208978870993265,137.9277243651893,115.52320876714214,2427.485140884812
2,image_04501.png,0.10777294710102137,-0.038309348088633295,0.11628597810210099,148.89492076462545,113.83830855291814,2138.81663604679
3,image_08929.png,0.18491585701068242,-0.12977860748343853,0.04991946508561601,169.85940442242452,74.26770326220431,2098.792518775259
4,image_07866.png,0.1511219129658077,-0.30077241110439545,0.015359045935906894,66.11599730854762,40.895412112891954,2718.2240827167593
5,image_01422.png,0.12513497057687092,-0.12945795172103594,-0.1617512357247172,84.89280387818603,150.88167511446568,2379.992724055857
6,image_06703.png,0.1783964481602976,0.22465944131118087,-0.021491956336101282,30.188481114506285,71.64201803947618,2469.7595622154577
7,image_03570.png,0.0009739932151832042,-0.2796871511882579,-0.2541067121180945,148.53730955068556,17.87887027422417,3063.989961448026
8,image_06126.png,0.1199054062102454,0.3536416546340934,0.004907014416684994,87.85912445589832,90.15277603848503,2560.0197233628382
9,image_04764.png,0.25749421452674315,-0.3268587807235221,0.0794843422388343,92.67295220089603,51.3056588709741,1754.9169318440904
10,image_02522.png,0.233496469936465,0.31812358026115806,-0.20856415049716248,55.56183651237503,83.19243991580103,1953.105904416778
11,image_02143.png,0.02337736037469575,-0.019905685550471057,-0.09337260347393457,345.58486710026085,-17.819434211107957,3971.3484813413606
12,image_01799.png,-0.18198911701927503,0.09433042084096581,0.011770839305581099,48.575550072382306,76.64669864391296,2613.5945527445347
13,image_03599.png,0.21431039586914788,-0.24897665833366261,0.07527215640232723,396.4457472813086,8.086533457331614,4159.157504225244
14,image_03425.png,0.16466442656699967,0.29468139240232366,-0.22359099318898992,32.55389265430135,152.0587552252053,3206.0673719084016
15,image_04768.png,0.20024526342852123,0.17891785880107078,0.027497655649607912,147.25213608629497,139.10732431403122,3291.448250152803
16,image_06174.png,-0.020634551396176794,0.3268715112915372,0.33882803833781644,56.358203069462746,120.40798649785044,1735.9036210819202
17,image_04216.png,0.17628071113342014,0.284726068598216,-0.1994777409404739,154.1178807411746,5.787227667170288,4012.625345595067
18,image_04850.png,-0.07503354989416655,-0.3281395888734243,-0.2615943084293884,192.97094479898044,-21.694632995506737,3319.726796931455
19,image_04339.png,0.24498134378176473,0.14897792140187796,-0.06613633448970943,124.31222963956299,82.45326934567551,1726.143118755269
20,image_03381.png,0.13145518678627083,-0.2814049385021687,0.11369654237635678,131.7088386570303,-8.344085867973957,3210.3918195315373
21,image_00896.png,0.20598489274540455,0.29302353738117304,0.03364275827057211,77.27152717259729,70.75606446311794,2550.064293198376
22,image_02515.png,0.20550539730517156,-0.09703101822721702,-0.06000026001156473,181.5259711876669,27.317404952711723,3186.1983227033415
23,image_00529.png,0.05308355144931529,0.05786425909656105,0.10068107393498298,40.393275657052826,50.53712815144487,2207.8232947926986
24,image_01539.png,-0.13851247038441264,-0.028644498272726006,-0.08131580664800339,230.8849567236802,149.38348964562067,917.8476040487118
25,image_09559.png,0.09302943745955217,-0.045559953333338135,0.008305917944409132,88.95375612502158,4.049785778171635,3933.5335335439963
26,image_06043.png,0.06645927562061306,-0.5104943062794184,-0.0007733311453494983,-57.233342193450206,340.8139570960682,3490.664544368923
27,image_03449.png,0.020207022689887662,-0.2973678030872919,0.04253024105824395,69.4812024522806,61.568169326557346,1724.5388487779146
